921 57
0.34 0.42 0.25 0.0 0.08 0.42 0.08 0.25 0.08 1.62 0.34 0.51 0.94 0.0 0.17 0.08 0.0 0.0 3.0 0.0 0.94 0.0 0.34 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17 0.0 0.0 0.0 0.0 0.065 0.0 0.261 0.294 0.065 3.282 62.0 535.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 8.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233 0.0 0.233 9.5 84.0 323.0 
0.0 1.63 0.0 0.0 0.0 0.0 1.63 0.0 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.63 0.0 3.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2 2.0 12.0 
0.17 0.0 0.08 0.0 0.43 0.08 0.08 0.43 0.08 0.08 0.0 0.6 0.17 0.17 0.0 0.0 0.17 0.08 1.2 0.0 3.14 0.0 0.34 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.028 0.092 0.014 0.0 4.16 48.0 1140.0 
0.17 0.0 0.08 0.0 0.43 0.08 0.08 0.43 0.08 0.08 0.0 0.6 0.17 0.17 0.0 0.0 0.17 0.08 1.2 0.0 3.14 0.0 0.34 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.028 0.092 0.014 0.0 4.16 48.0 1140.0 
0.0 0.34 0.69 0.0 0.34 0.69 0.34 0.0 0.0 1.04 0.34 1.38 0.0 0.0 0.0 0.69 0.0 0.69 4.86 0.0 1.73 0.0 0.0 1.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.058 0.0 0.638 0.174 0.0 2.17 8.0 89.0 
0.0 0.0 0.29 0.0 0.29 0.29 0.29 0.29 0.0 0.0 0.58 0.87 0.0 0.0 0.0 0.87 0.58 0.29 2.61 2.61 2.9 0.0 0.0 0.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.046 0.0 0.14 0.0 0.14 4.892 139.0 274.0 
0.0 0.0 0.0 0.0 0.45 0.45 0.45 0.0 0.0 0.0 0.0 0.45 0.0 0.0 0.0 0.0 0.0 0.0 0.9 0.0 0.0 9.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.072 0.0 1.083 7.857 45.0 440.0 
0.0 0.0 0.4 0.0 0.0 0.0 0.2 0.0 0.8 0.2 0.0 0.4 0.0 1.41 0.2 0.4 0.0 0.0 3.44 3.03 2.22 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.033 0.066 0.0 0.133 0.066 0.0 2.704 30.0 192.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33 0.0 5.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.213 1.492 0.0 29.125 223.0 233.0 
0.22 0.22 0.22 0.0 1.77 0.22 0.44 0.44 0.22 2.88 0.0 0.88 0.22 0.0 1.1 0.44 0.0 0.44 3.32 0.0 3.32 0.0 0.44 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.588 0.156 0.0 86.7 1038.0 1734.0 
0.0 0.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9 0.0 0.0 0.0 0.0 0.0 1.81 6.36 0.0 0.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.146 0.0 0.292 0.0 0.0 3.0 38.0 75.0 
0.74 0.0 0.0 0.0 0.74 0.0 0.74 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.467 0.233 0.0 1.846 12.0 72.0 
0.0 0.0 0.0 42.81 1.28 0.0 0.28 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.14 0.0 0.0 1.7 0.0 0.85 0.0 0.0 0.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14 0.026 0.078 0.0 0.13 0.0 0.0 7.0 137.0 826.0 
0.0 0.0 0.37 0.0 1.13 0.0 0.37 0.0 0.0 0.75 0.0 0.37 0.0 0.0 0.0 0.37 0.75 0.0 2.65 0.0 1.13 0.0 0.37 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.13 0.0 0.0 0.0 0.0 0.063 0.0 0.882 0.189 0.0 4.08 78.0 253.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33 0.0 0.0 0.0 2.66 5.33 2.66 0.0 2.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.799 0.514 0.0 1.823 11.0 62.0 
0.0 0.0 0.72 0.0 1.45 0.36 0.0 0.0 0.0 1.45 0.0 1.09 0.0 0.0 0.0 0.72 0.0 0.0 2.54 1.81 0.72 0.0 0.0 0.0 0.36 0.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.056 0.0 0.963 0.113 0.17 2.622 47.0 139.0 
0.54 0.0 1.08 0.0 0.54 0.0 1.08 0.0 0.0 0.0 0.0 0.54 0.0 0.0 0.0 0.54 0.54 0.0 4.32 0.0 1.08 0.0 1.62 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 1.218 0.261 0.0 5.323 68.0 181.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.81 0.0 0.0 0.0 0.0 1.81 1.81 0.0 0.0 1.81 0.0 0.0 0.0 5.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.628 0.0 0.628 0.943 0.0 2.944 9.0 53.0 
0.0 0.0 0.48 0.0 0.96 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.96 0.0 1.92 0.0 1.44 0.0 0.48 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.44 0.0 0.0 0.0 0.0 0.073 0.0 0.515 0.957 0.0 6.833 78.0 328.0 
0.0 0.0 0.0 0.0 0.98 0.0 0.0 0.0 0.0 0.98 0.98 0.98 0.0 0.0 0.0 0.98 0.0 0.98 2.94 0.0 1.96 0.0 0.0 0.0 0.98 0.98 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.98 0.0 0.0 0.0 0.0 0.0 0.278 0.0 0.0 2.95 18.0 59.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.833 0.0 0.0 1.375 3.0 11.0 
0.0 0.0 0.0 19.16 0.18 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.89 0.0 0.0 0.56 0.0 0.0 9.48 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.294 25.22 180.0 1261.0 
