921 57
0.0 0.0 0.32 0.0 0.65 0.65 0.32 0.32 0.0 0.0 0.0 0.32 0.32 0.0 0.0 0.32 0.32 0.0 2.28 0.0 3.25 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.105 0.0 0.0 0.158 0.0 1.494 10.0 139.0 
0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.588 0.0 0.0 0.0 0.0 1.0 1.0 6.0 
0.0 0.0 0.71 0.0 0.23 0.0 0.0 0.0 0.23 0.23 0.23 1.9 0.0 0.0 0.0 0.23 0.0 0.0 3.81 0.23 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.109 0.0 1.018 0.036 0.0 4.022 97.0 543.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 5.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 3.178 62.0 89.0 
0.05 0.0 0.29 0.0 0.23 0.17 0.05 0.0 0.0 0.0 0.65 0.82 0.0 0.0 0.0 0.76 0.11 0.11 1.53 0.29 1.3 0.0 0.23 0.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.009 0.129 0.0 0.102 0.259 0.0 1.493 8.0 660.0 
0.0 0.0 0.32 0.0 0.64 0.64 0.32 0.32 0.0 0.0 0.0 0.32 0.32 0.0 0.0 0.32 0.32 0.0 2.27 0.0 3.24 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.104 0.0 0.0 0.157 0.0 1.494 10.0 139.0 
0.0 0.0 1.34 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.67 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.332 0.11 0.0 2.315 12.0 132.0 
0.0 0.02 0.05 0.0 0.02 0.0 0.0 0.05 0.0 0.35 0.0 0.02 0.0 0.0 0.0 0.05 0.1 0.38 0.07 0.2 0.17 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004 0.0 0.107 0.017 0.017 3.922 489.0 3271.0 
0.0 0.0 1.35 0.0 0.67 0.0 0.0 0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.802 0.114 0.0 2.527 20.0 139.0 
0.2 0.81 0.61 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.4 0.0 0.0 0.0 0.2 0.0 0.0 0.2 0.0 0.2 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.831 0.338 0.03 1102.5 2204.0 2205.0 
