917 57
0.15 0.3 0.45 0.0 0.76 0.3 0.0 0.0 1.52 1.52 0.15 1.98 0.3 0.0 0.61 0.3 0.0 1.52 2.14 0.15 2.44 0.0 0.76 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.025 0.0 1.051 0.225 0.05 6.686 217.0 896.0 
0.0 0.0 0.28 0.0 0.84 0.84 0.28 0.0 0.28 0.28 0.0 0.28 0.0 0.0 0.0 0.56 0.0 0.56 2.52 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.05 0.0 0.05 0.0 0.0 2.083 34.0 150.0 
0.09 0.09 1.14 0.0 0.38 0.0 0.0 0.09 0.0 0.19 0.38 0.19 0.0 0.0 0.0 0.66 0.0 0.0 1.52 0.0 1.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.044 0.059 0.0 0.591 0.0 0.0 3.28 31.0 771.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.11 0.0 0.0 1.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 1.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.202 0.0 0.202 0.0 0.0 4.0 16.0 40.0 
0.0 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.51 1.02 0.51 0.0 0.0 0.0 0.25 0.76 1.27 2.04 0.0 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.457 0.0 0.29 0.0 0.124 2.614 66.0 149.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.69 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.169 0.0 0.0 3.0 12.0 36.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.66 0.0 0.0 3.33 0.0 1.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.653 0.0 0.0 8.0 38.0 80.0 
0.7 0.0 1.05 0.0 0.0 0.0 0.0 1.4 0.35 0.35 0.0 0.35 0.0 0.0 0.0 2.1 0.7 0.35 2.1 3.15 2.1 0.0 0.35 1.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.116 0.0 0.348 0.0 0.0 1.166 13.0 189.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2 0.0 0.0 1.2 0.0 0.0 0.0 0.0 6.02 0.0 0.0 1.2 0.0 1.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.443 0.0 0.0 3.782 32.0 87.0 
0.0 0.0 0.53 0.0 0.53 0.0 0.53 0.0 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.53 0.0 5.85 0.0 3.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.0 0.361 0.0 0.0 2.437 19.0 78.0 
0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.416 0.0 0.0 9.785 42.0 137.0 
0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.609 0.0 1.524 0.0 0.304 1.0 1.0 36.0 
0.32 0.16 0.56 0.0 0.32 0.23 0.04 1.24 0.4 0.4 0.11 0.68 0.52 0.36 0.28 0.72 0.4 0.4 3.08 0.16 1.32 0.0 0.44 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.04 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.019 0.052 0.065 0.413 0.164 0.0 3.533 181.0 1643.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.21 0.0 0.0 1.21 0.0 0.0 0.0 0.0 6.09 0.0 0.0 1.21 0.0 1.21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.407 0.0 0.0 3.454 32.0 76.0 
0.28 0.0 0.28 0.0 0.0 0.28 0.28 0.28 0.28 1.15 0.0 0.86 0.86 0.0 0.0 0.0 0.0 0.0 2.89 0.0 1.44 0.86 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.554 0.221 0.166 5.328 140.0 341.0 
0.09 0.0 0.67 0.0 0.29 0.0 0.0 0.0 0.19 0.38 0.09 1.35 1.06 0.0 0.0 0.29 0.19 0.0 2.51 0.0 1.35 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58 0.0 0.0 0.0 0.0 0.29 0.0 0.0 0.19 0.0 0.149 0.0 0.374 0.059 0.0 9.039 148.0 1148.0 
0.0 0.0 0.4 0.0 0.4 0.2 0.0 0.0 0.0 1.01 0.2 0.4 0.0 0.0 0.0 0.2 0.4 0.2 0.8 0.0 0.4 0.0 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.302 0.0 1.727 11.0 190.0 
0.0 3.05 0.38 0.0 1.14 0.19 0.0 0.0 0.0 1.52 0.19 0.76 0.19 0.0 0.0 0.0 1.72 0.38 3.05 0.38 2.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19 0.0 0.0 0.0 0.0 0.0 0.0 0.171 0.0 0.294 0.147 0.024 17.074 430.0 1144.0 
0.0 0.0 1.55 0.0 0.0 0.77 0.0 0.38 0.0 0.0 0.38 1.16 0.0 0.0 0.0 0.38 0.0 1.16 1.93 0.0 0.38 0.0 1.16 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06 0.0 0.609 0.121 0.0 2.666 22.0 160.0 
0.0 0.82 0.32 0.0 1.14 0.32 0.0 0.16 0.0 0.65 0.0 2.13 0.0 0.0 0.0 0.16 0.0 0.0 1.47 0.0 1.47 0.0 0.98 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.29 0.029 2.257 13.0 158.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.63 0.0 0.0 0.0 0.0 0.0 2.63 0.0 1.75 0.0 0.87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.144 0.0 0.0 3.907 0.0 0.0 13.928 70.0 195.0 
0.1 0.0 0.7 0.0 0.2 0.0 0.0 0.0 0.2 0.3 0.1 1.3 1.1 0.0 0.0 0.3 0.2 0.0 2.61 0.0 1.2 0.0 0.0 0.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.3 0.0 0.0 0.2 0.0 0.141 0.0 0.352 0.056 0.0 9.601 148.0 1133.0 
0.35 0.1 0.55 0.0 2.15 0.15 0.0 0.0 0.1 0.75 0.35 0.85 0.25 0.0 0.0 0.15 0.3 0.0 5.0 0.0 1.75 0.0 0.05 0.8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.0 0.0 0.008 0.035 0.0 0.149 0.131 0.008 3.629 127.0 617.0 
0.0 0.19 1.08 0.0 0.79 0.79 0.49 0.0 0.89 0.29 0.29 0.69 0.29 0.0 1.58 0.09 0.0 1.08 1.38 0.19 0.69 0.0 0.59 0.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19 0.0 0.09 0.09 0.0 0.0 0.0 0.092 0.0 0.417 0.154 0.015 8.323 669.0 1365.0 
0.61 0.0 0.0 0.0 1.22 0.61 0.61 0.0 0.61 0.0 0.0 1.22 0.0 0.0 0.0 1.22 0.0 0.0 5.52 0.0 0.61 0.0 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.184 0.0 0.829 0.0 0.0 4.45 34.0 89.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.22 0.0 0.0 2.22 0.0 2.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145 0.145 0.291 0.0 2.95 11.0 59.0 
0.0 0.0 0.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7 0.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.328 0.0 0.0 1.333 4.0 16.0 
0.0 0.26 0.78 0.0 0.26 0.26 0.08 1.04 0.52 1.56 0.26 0.69 0.17 0.08 0.69 0.86 0.34 0.0 1.82 0.17 1.3 0.0 0.08 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.08 0.0 0.0 0.096 0.234 0.0 0.358 0.261 0.11 3.554 54.0 981.0 
